id,Calories
750552,278.0998
750553,278.0998
750554,217.7369
750555,278.0998
750556,278.0998
750557,278.0998
750558,278.0998
750559,278.0998
750560,278.0998
750561,278.0998
750562,278.0998
750563,278.0998
750564,278.0998
750565,278.0998
750566,278.0998
750567,278.0998
750568,278.0998
750569,278.0998
750570,278.0998
750571,217.7369
750572,278.0998
750573,278.0998
750574,278.0998
750575,278.0998
750576,278.0998
750577,278.0998
750578,278.0998
750579,278.0998
750580,278.0998
750581,278.0998
750582,278.0998
750583,278.0998
750584,278.0998
750585,278.0998
750586,278.0998
750587,278.0998
750588,278.0998
750589,278.0998
750590,278.0998
750591,278.0998
750592,278.0998
750593,278.0998
750594,278.0998
750595,278.0998
750596,278.0998
750597,278.0998
750598,278.0998
750599,278.0998
750600,278.0998
750601,278.0998
750602,278.0998
750603,278.0998
750604,278.0998
750605,278.0998
750606,278.0998
750607,278.0998
750608,278.0998
750609,278.0998
750610,278.0998
750611,278.0998
750612,278.0998
750613,278.0998
750614,278.0998
750615,278.0998
750616,278.0998
750617,278.0998
750618,278.0998
750619,278.0998
750620,278.0998
750621,278.0998
750622,278.0998
750623,278.0998
750624,278.0998
750625,278.0998
750626,278.0998
750627,278.0998
750628,278.0998
750629,278.0998
750630,278.0998
750631,278.0998
750632,278.0998
750633,278.0998
750634,278.0998
750635,278.0998
750636,217.7369
750637,278.0998
750638,278.0998
750639,278.0998
750640,278.0998
750641,278.0998
750642,278.0998
750643,278.0998
750644,278.0998
750645,278.0998
750646,278.0998
750647,278.0998
750648,278.0998
750649,278.0998
750650,278.0998
750651,278.0998
750652,217.7369
750653,278.0998
750654,278.0998
750655,278.0998
750656,278.0998
750657,217.7369
750658,278.0998
750659,278.0998
750660,278.0998
750661,278.0998
750662,278.0998
750663,278.0998
750664,278.0998
750665,278.0998
750666,278.0998
750667,278.0998
750668,278.0998
750669,278.0998
750670,278.0998
750671,278.0998
750672,278.0998
750673,278.0998
750674,278.0998
750675,278.0998
750676,278.0998
750677,278.0998
750678,278.0998
750679,278.0998
750680,278.0998
750681,278.0998
750682,278.0998
750683,278.0998
750684,278.0998
750685,278.0998
750686,278.0998
750687,278.0998
750688,278.0998
750689,278.0998
750690,278.0998
750691,278.0998
750692,278.0998
750693,278.0998
750694,278.0998
750695,278.0998
750696,278.0998
750697,278.0998
750698,278.0998
750699,278.0998
750700,278.0998
750701,278.0998
750702,278.0998
750703,278.0998
750704,278.0998
750705,278.0998
750706,278.0998
750707,278.0998
750708,278.0998
750709,278.0998
750710,278.0998
750711,278.0998
750712,278.0998
750713,278.0998
750714,278.0998
750715,278.0998
750716,278.0998
750717,278.0998
750718,278.0998
750719,278.0998
750720,278.0998
750721,278.0998
750722,278.0998
750723,278.0998
750724,278.0998
750725,278.0998
750726,278.0998
750727,278.0998
750728,278.0998
750729,278.0998
750730,278.0998
750731,278.0998
750732,217.7369
750733,278.0998
750734,278.0998
750735,278.0998
750736,278.0998
750737,278.0998
750738,278.0998
750739,278.0998
750740,278.0998
750741,278.0998
750742,278.0998
750743,278.0998
750744,278.0998
750745,278.0998
750746,278.0998
750747,278.0998
750748,278.0998
750749,278.0998
750750,278.0998
750751,278.0998
750752,278.0998
750753,278.0998
750754,278.0998
750755,278.0998
750756,278.0998
750757,278.0998
750758,278.0998
750759,278.0998
750760,278.0998
750761,278.0998
750762,278.0998
750763,278.0998
750764,278.0998
750765,278.0998
750766,278.0998
750767,278.0998
750768,278.0998
750769,278.0998
750770,278.0998
750771,278.0998
750772,278.0998
750773,278.0998
750774,278.0998
750775,278.0998
750776,278.0998
750777,278.0998
750778,278.0998
750779,278.0998
750780,278.0998
750781,278.0998
750782,278.0998
750783,278.0998
750784,278.0998
750785,278.0998
750786,278.0998
750787,278.0998
750788,278.0998
750789,278.0998
750790,278.0998
750791,278.0998
750792,278.0998
750793,278.0998
750794,278.0998
750795,278.0998
750796,278.0998
750797,278.0998
750798,278.0998
750799,278.0998
750800,278.0998
750801,278.0998
750802,217.7369
750803,278.0998
750804,278.0998
750805,278.0998
750806,278.0998
750807,278.0998
750808,278.0998
750809,278.0998
750810,278.0998
750811,278.0998
750812,278.0998
750813,278.0998
750814,278.0998
750815,278.0998
750816,278.0998
750817,278.0998
750818,278.0998
750819,278.0998
750820,278.0998
750821,278.0998
750822,278.0998
750823,278.0998
750824,278.0998
750825,278.0998
750826,278.0998
750827,278.0998
750828,278.0998
750829,278.0998
750830,278.0998
750831,278.0998
750832,278.0998
750833,278.0998
750834,278.0998
750835,278.0998
750836,278.0998
750837,278.0998
750838,278.0998
750839,278.0998
750840,278.0998
750841,278.0998
750842,278.0998
750843,278.0998
750844,278.0998
750845,278.0998
750846,278.0998
750847,278.0998
750848,278.0998
750849,278.0998
750850,278.0998
750851,278.0998
750852,278.0998
750853,278.0998
750854,278.0998
750855,278.0998
750856,278.0998
750857,278.0998
750858,278.0998
750859,278.0998
750860,278.0998
750861,278.0998
750862,278.0998
750863,278.0998
750864,278.0998
750865,278.0998
750866,278.0998
750867,278.0998
750868,278.0998
750869,278.0998
750870,278.0998
750871,278.0998
750872,278.0998
750873,278.0998
750874,278.0998
750875,278.0998
750876,278.0998
750877,278.0998
750878,278.0998
750879,278.0998
750880,278.0998
750881,278.0998
750882,278.0998
750883,278.0998
750884,278.0998
750885,278.0998
750886,278.0998
750887,278.0998
750888,278.0998
750889,278.0998
750890,278.0998
750891,278.0998
750892,278.0998
750893,278.0998
750894,278.0998
750895,278.0998
750896,278.0998
750897,278.0998
750898,278.0998
750899,278.0998
750900,278.0998
750901,278.0998
750902,278.0998
750903,278.0998
750904,278.0998
750905,278.0998
750906,278.0998
750907,278.0998
750908,278.0998
750909,278.0998
750910,278.0998
750911,278.0998
750912,278.0998
750913,278.0998
750914,278.0998
750915,278.0998
750916,278.0998
750917,278.0998
750918,217.7369
750919,278.0998
750920,278.0998
750921,278.0998
750922,278.0998
750923,278.0998
750924,278.0998
750925,278.0998
750926,278.0998
750927,278.0998
750928,278.0998
750929,278.0998
750930,278.0998
750931,278.0998
750932,278.0998
750933,278.0998
750934,278.0998
750935,278.0998
750936,278.0998
750937,278.0998
750938,278.0998
750939,278.0998
750940,278.0998
750941,278.0998
750942,278.0998
750943,278.0998
750944,278.0998
750945,278.0998
750946,278.0998
750947,278.0998
750948,278.0998
750949,278.0998
750950,278.0998
750951,278.0998
750952,278.0998
750953,278.0998
750954,278.0998
750955,278.0998
750956,278.0998
750957,278.0998
750958,278.0998
750959,278.0998
750960,278.0998
750961,278.0998
750962,278.0998
750963,278.0998
750964,278.0998
750965,278.0998
750966,278.0998
750967,278.0998
750968,278.0998
750969,278.0998
750970,278.0998
750971,278.0998
750972,278.0998
750973,278.0998
750974,278.0998
750975,278.0998
750976,278.0998
750977,217.7369
750978,278.0998
750979,278.0998
750980,278.0998
750981,278.0998
750982,278.0998
750983,278.0998
750984,278.0998
750985,278.0998
750986,278.0998
750987,278.0998
750988,278.0998
750989,278.0998
750990,278.0998
750991,278.0998
750992,278.0998
750993,278.0998
750994,278.0998
750995,278.0998
750996,278.0998
750997,278.0998
750998,278.0998
750999,278.0998
751000,278.0998
751001,278.0998
751002,278.0998
751003,278.0998
751004,278.0998
751005,278.0998
751006,278.0998
751007,278.0998
751008,278.0998
751009,278.0998
751010,278.0998
751011,278.0998
751012,278.0998
751013,278.0998
751014,278.0998
751015,278.0998
751016,278.0998
751017,278.0998
751018,278.0998
751019,278.0998
751020,278.0998
751021,278.0998
751022,278.0998
751023,278.0998
751024,278.0998
751025,278.0998
751026,278.0998
751027,278.0998
751028,278.0998
751029,278.0998
751030,278.0998
751031,278.0998
751032,278.0998
751033,278.0998
751034,278.0998
751035,278.0998
751036,278.0998
751037,278.0998
751038,278.0998
751039,278.0998
751040,278.0998
751041,278.0998
751042,278.0998
751043,278.0998
751044,278.0998
751045,278.0998
751046,278.0998
751047,278.0998
751048,278.0998
751049,278.0998
751050,278.0998
751051,278.0998
751052,278.0998
751053,278.0998
751054,278.0998
751055,278.0998
751056,278.0998
751057,278.0998
751058,278.0998
751059,278.0998
751060,278.0998
751061,278.0998
751062,278.0998
751063,278.0998
751064,278.0998
751065,278.0998
751066,278.0998
751067,278.0998
751068,278.0998
751069,278.0998
751070,278.0998
751071,278.0998
751072,278.0998
751073,278.0998
751074,278.0998
751075,278.0998
751076,278.0998
751077,278.0998
751078,278.0998
751079,278.0998
751080,278.0998
751081,278.0998
751082,278.0998
751083,278.0998
751084,278.0998
751085,278.0998
751086,278.0998
751087,278.0998
751088,278.0998
751089,278.0998
751090,278.0998
751091,278.0998
751092,278.0998
751093,278.0998
751094,278.0998
751095,278.0998
751096,278.0998
751097,278.0998
751098,278.0998
751099,278.0998
751100,278.0998
751101,278.0998
751102,278.0998
751103,278.0998
751104,278.0998
751105,278.0998
751106,278.0998
751107,278.0998
751108,278.0998
751109,278.0998
751110,278.0998
751111,278.0998
751112,278.0998
751113,278.0998
751114,278.0998
751115,278.0998
751116,278.0998
751117,278.0998
751118,278.0998
751119,278.0998
751120,278.0998
751121,278.0998
751122,278.0998
751123,278.0998
751124,278.0998
751125,278.0998
751126,278.0998
751127,278.0998
751128,278.0998
751129,278.0998
751130,278.0998
751131,278.0998
751132,278.0998
751133,278.0998
751134,278.0998
751135,278.0998
751136,278.0998
751137,278.0998
751138,278.0998
751139,278.0998
751140,278.0998
751141,278.0998
751142,278.0998
751143,278.0998
751144,278.0998
751145,278.0998
751146,278.0998
751147,278.0998
751148,278.0998
751149,278.0998
751150,278.0998
751151,278.0998
751152,278.0998
751153,278.0998
751154,278.0998
751155,278.0998
751156,278.0998
751157,278.0998
751158,278.0998
751159,278.0998
751160,278.0998
751161,278.0998
751162,278.0998
751163,278.0998
751164,278.0998
751165,278.0998
751166,278.0998
751167,278.0998
751168,278.0998
751169,278.0998
751170,278.0998
751171,278.0998
751172,278.0998
751173,278.0998
751174,278.0998
751175,278.0998
751176,278.0998
751177,278.0998
751178,278.0998
751179,278.0998
751180,278.0998
751181,278.0998
751182,278.0998
751183,278.0998
751184,278.0998
751185,278.0998
751186,278.0998
751187,278.0998
751188,217.7369
751189,278.0998
751190,278.0998
751191,278.0998
751192,278.0998
751193,278.0998
751194,278.0998
751195,217.7369
751196,278.0998
751197,278.0998
751198,278.0998
751199,278.0998
751200,278.0998
751201,278.0998
751202,278.0998
751203,278.0998
751204,278.0998
751205,278.0998
751206,278.0998
751207,278.0998
751208,278.0998
751209,278.0998
751210,278.0998
751211,278.0998
751212,278.0998
751213,278.0998
751214,278.0998
751215,278.0998
751216,278.0998
751217,278.0998
751218,278.0998
751219,278.0998
751220,278.0998
751221,278.0998
751222,278.0998
751223,278.0998
751224,278.0998
751225,278.0998
751226,278.0998
751227,278.0998
751228,278.0998
751229,278.0998
751230,278.0998
751231,278.0998
751232,278.0998
751233,278.0998
751234,278.0998
751235,278.0998
751236,278.0998
751237,278.0998
751238,278.0998
751239,278.0998
751240,278.0998
751241,278.0998
751242,278.0998
751243,278.0998
751244,278.0998
751245,278.0998
751246,278.0998
751247,278.0998
751248,278.0998
751249,278.0998
751250,278.0998
751251,278.0998
751252,278.0998
751253,278.0998
751254,278.0998
751255,278.0998
751256,278.0998
751257,278.0998
751258,278.0998
751259,278.0998
751260,278.0998
751261,278.0998
751262,278.0998
751263,278.0998
751264,278.0998
751265,278.0998
751266,278.0998
751267,278.0998
751268,278.0998
751269,278.0998
751270,278.0998
751271,278.0998
751272,278.0998
751273,278.0998
751274,278.0998
751275,278.0998
751276,278.0998
751277,278.0998
751278,278.0998
751279,278.0998
751280,278.0998
751281,278.0998
751282,278.0998
751283,278.0998
751284,217.7369
751285,278.0998
751286,278.0998
751287,278.0998
751288,278.0998
751289,278.0998
751290,278.0998
751291,278.0998
751292,278.0998
751293,278.0998
751294,278.0998
751295,278.0998
751296,278.0998
751297,278.0998
751298,278.0998
751299,278.0998
751300,217.7369
751301,278.0998
751302,278.0998
751303,278.0998
751304,278.0998
751305,278.0998
751306,278.0998
751307,278.0998
751308,278.0998
751309,278.0998
751310,278.0998
751311,278.0998
751312,278.0998
751313,278.0998
751314,278.0998
751315,278.0998
751316,278.0998
751317,278.0998
751318,278.0998
751319,278.0998
751320,278.0998
751321,278.0998
751322,278.0998
751323,278.0998
751324,278.0998
751325,278.0998
751326,278.0998
751327,278.0998
751328,278.0998
751329,278.0998
751330,278.0998
751331,278.0998
751332,278.0998
751333,278.0998
751334,278.0998
751335,278.0998
751336,278.0998
751337,278.0998
751338,278.0998
751339,278.0998
751340,278.0998
751341,278.0998
751342,278.0998
751343,278.0998
751344,278.0998
751345,278.0998
751346,278.0998
751347,278.0998
751348,278.0998
751349,278.0998
751350,278.0998
751351,217.7369
751352,278.0998
751353,278.0998
751354,278.0998
751355,278.0998
751356,278.0998
751357,278.0998
751358,278.0998
751359,278.0998
751360,278.0998
751361,278.0998
751362,278.0998
751363,278.0998
751364,278.0998
751365,278.0998
751366,278.0998
751367,278.0998
751368,278.0998
751369,278.0998
751370,278.0998
751371,278.0998
751372,278.0998
751373,278.0998
751374,278.0998
751375,278.0998
751376,278.0998
751377,278.0998
751378,278.0998
751379,278.0998
751380,278.0998
751381,278.0998
751382,278.0998
751383,278.0998
751384,278.0998
751385,278.0998
751386,278.0998
751387,278.0998
751388,278.0998
751389,278.0998
751390,278.0998
751391,278.0998
751392,278.0998
751393,278.0998
751394,278.0998
751395,278.0998
751396,278.0998
751397,278.0998
751398,278.0998
751399,278.0998
751400,278.0998
751401,278.0998
751402,278.0998
751403,278.0998
751404,278.0998
751405,278.0998
751406,278.0998
751407,278.0998
751408,278.0998
751409,278.0998
751410,278.0998
751411,278.0998
751412,278.0998
751413,278.0998
751414,278.0998
751415,278.0998
751416,278.0998
751417,278.0998
751418,278.0998
751419,278.0998
751420,278.0998
751421,278.0998
751422,278.0998
751423,278.0998
751424,278.0998
751425,278.0998
751426,278.0998
751427,278.0998
751428,278.0998
751429,278.0998
751430,217.7369
751431,278.0998
751432,278.0998
751433,278.0998
751434,278.0998
751435,278.0998
751436,278.0998
751437,278.0998
751438,278.0998
751439,278.0998
751440,278.0998
751441,278.0998
751442,278.0998
751443,278.0998
751444,278.0998
751445,278.0998
751446,278.0998
751447,278.0998
751448,278.0998
751449,278.0998
751450,278.0998
751451,278.0998
751452,278.0998
751453,278.0998
751454,278.0998
751455,278.0998
751456,278.0998
751457,278.0998
751458,217.7369
751459,278.0998
751460,278.0998
751461,278.0998
751462,278.0998
751463,278.0998
751464,278.0998
751465,278.0998
751466,278.0998
751467,278.0998
751468,278.0998
751469,278.0998
751470,278.0998
751471,278.0998
751472,278.0998
751473,278.0998
751474,278.0998
751475,278.0998
751476,278.0998
751477,278.0998
751478,278.0998
751479,278.0998
751480,278.0998
751481,278.0998
751482,278.0998
751483,278.0998
751484,278.0998
751485,278.0998
751486,278.0998
751487,278.0998
751488,278.0998
751489,278.0998
751490,278.0998
751491,278.0998
751492,278.0998
751493,278.0998
751494,278.0998
751495,278.0998
751496,278.0998
751497,278.0998
751498,278.0998
751499,278.0998
751500,278.0998
751501,278.0998
751502,278.0998
751503,278.0998
751504,278.0998
751505,278.0998
751506,278.0998
751507,278.0998
751508,278.0998
751509,278.0998
751510,278.0998
751511,278.0998
751512,278.0998
751513,278.0998
751514,278.0998
751515,278.0998
751516,278.0998
751517,278.0998
751518,278.0998
751519,278.0998
751520,278.0998
751521,278.0998
751522,278.0998
751523,278.0998
751524,278.0998
751525,278.0998
751526,278.0998
751527,278.0998
751528,278.0998
751529,278.0998
751530,278.0998
751531,278.0998
751532,278.0998
751533,278.0998
751534,278.0998
751535,278.0998
751536,278.0998
751537,278.0998
751538,278.0998
751539,278.0998
751540,278.0998
751541,278.0998
751542,278.0998
751543,278.0998
751544,278.0998
751545,278.0998
751546,278.0998
751547,278.0998
751548,217.7369
751549,278.0998
751550,278.0998
751551,278.0998
751552,278.0998
751553,278.0998
751554,278.0998
751555,278.0998
751556,278.0998
751557,278.0998
751558,278.0998
751559,278.0998
751560,278.0998
751561,278.0998
751562,278.0998
751563,278.0998
751564,278.0998
751565,278.0998
751566,278.0998
751567,278.0998
751568,278.0998
751569,278.0998
751570,278.0998
751571,278.0998
751572,278.0998
751573,278.0998
751574,278.0998
751575,278.0998
751576,278.0998
751577,278.0998
751578,278.0998
751579,278.0998
751580,278.0998
751581,278.0998
751582,278.0998
751583,278.0998
751584,278.0998
751585,278.0998
751586,278.0998
751587,278.0998
751588,278.0998
751589,278.0998
751590,278.0998
751591,278.0998
751592,278.0998
751593,278.0998
751594,278.0998
751595,278.0998
751596,278.0998
751597,278.0998
751598,278.0998
751599,278.0998
751600,278.0998
751601,278.0998
751602,278.0998
751603,278.0998
751604,278.0998
751605,278.0998
751606,278.0998
751607,278.0998
751608,278.0998
751609,278.0998
751610,278.0998
751611,278.0998
751612,278.0998
751613,278.0998
751614,278.0998
751615,278.0998
751616,278.0998
751617,278.0998
751618,278.0998
751619,278.0998
751620,278.0998
751621,278.0998
751622,278.0998
751623,278.0998
751624,217.7369
751625,278.0998
751626,278.0998
751627,278.0998
751628,278.0998
751629,278.0998
751630,278.0998
751631,278.0998
751632,278.0998
751633,278.0998
751634,278.0998
751635,278.0998
751636,278.0998
751637,278.0998
751638,278.0998
751639,278.0998
751640,278.0998
751641,278.0998
751642,278.0998
751643,278.0998
751644,278.0998
751645,278.0998
751646,278.0998
751647,278.0998
751648,278.0998
751649,278.0998
751650,278.0998
751651,278.0998
751652,278.0998
751653,278.0998
751654,278.0998
751655,278.0998
751656,278.0998
751657,278.0998
751658,278.0998
751659,278.0998
751660,278.0998
751661,278.0998
751662,278.0998
751663,278.0998
751664,278.0998
751665,278.0998
751666,278.0998
751667,278.0998
751668,278.0998
751669,278.0998
751670,278.0998
751671,278.0998
751672,278.0998
751673,278.0998
751674,278.0998
751675,278.0998
751676,278.0998
751677,278.0998
751678,278.0998
751679,278.0998
751680,278.0998
751681,278.0998
751682,278.0998
751683,278.0998
751684,278.0998
751685,278.0998
751686,278.0998
751687,278.0998
751688,278.0998
751689,278.0998
751690,278.0998
751691,278.0998
751692,278.0998
751693,278.0998
751694,278.0998
751695,278.0998
751696,278.0998
751697,278.0998
751698,278.0998
751699,278.0998
751700,278.0998
751701,278.0998
751702,278.0998
751703,278.0998
751704,278.0998
751705,278.0998
751706,278.0998
751707,278.0998
751708,278.0998
751709,278.0998
751710,278.0998
751711,278.0998
751712,278.0998
751713,278.0998
751714,278.0998
751715,278.0998
751716,278.0998
751717,278.0998
751718,278.0998
751719,278.0998
751720,278.0998
751721,278.0998
751722,278.0998
751723,278.0998
751724,278.0998
751725,278.0998
751726,278.0998
751727,278.0998
751728,278.0998
751729,278.0998
751730,217.7369
751731,278.0998
751732,278.0998
751733,278.0998
751734,278.0998
751735,278.0998
751736,278.0998
751737,278.0998
751738,278.0998
751739,278.0998
751740,278.0998
751741,278.0998
751742,278.0998
751743,278.0998
751744,278.0998
751745,278.0998
751746,278.0998
751747,278.0998
